# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
- Claimant: Noah Tanaka, represented by Chen Kim
- Respondent: Northwind Logistics S.p.A.
- Presiding: Sofia Bianchi

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 691,669.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2020-05-05 - filing received
2. 2024-09-08 - hearing scheduled
3. 2022-05-09 - evidence exchanged

4. 2019-09-19 - oral argument
5. 2024-03-21 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506028",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 691,669.00",
  "status": "closed"
}
```

### Correspondence

From: Yuki Kim  
Date: 2022-01-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Larsen  
Date: 2023-06-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 45: EXT-CASE-506165

**Filed:** 2022-07-05  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Marco Silva, alleged losses of EUR 821,882.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Marco Silva, represented by Fatima Larsen
- Respondent: Blue Harbor Authority
- Presiding: Amara Bianchi

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 821,882.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2025-12-05 - filing received
2. 2025-08-02 - hearing scheduled
3. 2023-07-14 - evidence exchanged

4. 2023-09-05 - oral argument
5. 2022-04-09 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506165",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 821,882.00",
  "status": "closed"
}
```

### Correspondence

From: Diego Haddad  
Date: 2024-02-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Nguyen  
Date: 2023-12-27

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 46: EXT-CASE-506302

**Filed:** 2020-01-09  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Lena Bianchi, alleged losses of EUR 551,459.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Lena Bianchi, represented by Priya Bianchi
- Respondent: Aurora Compliance Office
- Presiding: Diego Andersson

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 551,459.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-01-07 - filing received
2. 2020-12-04 - hearing scheduled
3. 2024-08-08 - evidence exchanged

4. 2024-10-23 - oral argument
5. 2020-07-08 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506302",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 551,459.00",
  "status": "under review"
}
```

### Correspondence

From: Ravi Larsen  
Date: 2021-07-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Kowalski  
Date: 2021-06-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 47: EXT-CASE-506439

**Filed:** 2022-08-04  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Okafor, alleged losses of EUR 475,255.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Yuki Okafor, represented by Diego Haddad
- Respondent: Continental Freight GmbH
- Presiding: Ravi Silva

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 475,255.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2024-03-01 - filing received
2. 2021-09-19 - hearing scheduled
3. 2023-12-14 - evidence exchanged

4. 2021-03-07 - oral argument
5. 2021-04-13 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506439",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 475,255.00",
  "status": "closed"
}
```

### Correspondence

From: Lena Andersson  
Date: 2023-11-22

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Kowalski  
Date: 2025-08-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 48: EXT-CASE-506576

**Filed:** 2024-12-16  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Larsen, alleged losses of EUR 102,051.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Noah Larsen, represented by Emma Okafor
- Respondent: Orion Municipal Court
- Presiding: Chen Costa

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 102,051.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2023-11-02 - filing received
2. 2023-01-27 - hearing scheduled
3. 2025-02-27 - evidence exchanged

4. 2024-01-25 - oral argument
5. 2019-07-05 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506576",
  "registry": "Orion Municipal Court",

  "amount": "EUR 102,051.00",
  "status": "dismissed"
}
```

### Correspondence

From: Lena Nguyen  
Date: 2024-03-01

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Diego Kim  
Date: 2022-06-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 49: EXT-CASE-506713

**Filed:** 2023-11-22  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Nguyen, alleged losses of EUR 172,416.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Alice Nguyen, represented by Amara Rossi
- Respondent: Aurora Compliance Office
- Presiding: Alice Kim

### Statutory basis

The tribunal considered Art. governance-clause 14 alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 172,416.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2019-09-24 - filing received
2. 2021-09-10 - hearing scheduled
3. 2019-09-27 - evidence exchanged

4. 2024-11-14 - oral argument
5. 2025-03-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-506713",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 172,416.00",
  "status": "settled"
}
```

### Correspondence

From: Johan Kim  
